split,k,N,p_bias,repetitions,mc_mean,mc_sd,mc_se,ci_low,ci_high,seed,formula_mean,signed_relative_error,absolute_relative_error,formula_inside_mc_95ci
calibration,20,10,0.5,5000,168.8676,60.89818870966216,0.8612304439716031,167.17961934742624,170.55558065257378,8280884,166.04180465023657,-0.016733792330579925,0.016733792330579925,False
calibration,20,10,0.7,5000,204.6458,77.74385868911303,1.0994641934936102,202.49088977846117,206.80071022153885,8281084,201.85716702194446,-0.013626631858828989,0.013626631858828989,False
calibration,20,10,0.85,5000,221.0912,86.25177074212002,1.2197842396220104,218.70046682143126,223.4819331785687,8281234,222.14967269417264,0.004787493550953861,0.004787493550953861,True
calibration,20,10,1.0,5000,226.8636,91.32682581182033,1.2915563567156154,224.33219605683362,229.39500394316636,8281384,226.67307202102634,-0.0008398349447582083,0.0008398349447582083,True
calibration,20,10,1.15,5000,222.51,88.84228098252564,1.2564195867764905,220.04746286044738,224.9725371395526,8281534,220.52078361985306,-0.008939896544635874,0.008939896544635874,True
calibration,20,10,1.3,5000,219.1214,84.44723636203754,1.1942642696811987,216.7806850434018,221.46211495659819,8281684,214.53052999255323,-0.02095126266739245,0.02095126266739245,False
calibration,20,10,1.5,5000,207.212,77.42174811650976,1.0949088620900174,205.06601806394983,209.35798193605015,8281884,206.81962728626283,-0.0018935810365092755,0.0018935810365092755,True
calibration,20,10,1.7,5000,198.5616,71.43692079149572,1.010270622375058,196.581505965506,200.541694034494,8282084,199.44291964555552,0.004438520064078459,0.004438520064078459,True
calibration,20,10,1.9,5000,192.3332,67.53143176784661,0.9550386669256196,190.46135860898264,194.20504139101737,8282284,192.41028711930383,0.00040079985828669234,0.00040079985828669234,True
calibration,20,20,0.3,5000,286.014,73.61613458375963,1.041089359378359,283.9735023509306,288.05449764906945,8280854,289.59232945136154,0.012511029010333501,0.012511029010333501,False
calibration,20,20,0.5,5000,395.646,117.68728539408447,1.6643495512318731,392.38393482190014,398.9080651780999,8281054,398.39428054190046,0.0069463119604405,0.0069463119604405,True
calibration,20,20,0.7,5000,606.0606,210.9937539371251,2.983902283938939,600.2122589900929,611.9089410099072,8281254,596.6259475440665,-0.015567176707961998,0.015567176707961998,False
calibration,20,20,0.85,5000,825.8264,306.5623198539423,4.335445904500039,817.3290821702583,834.3237178297418,8281404,833.4229587167049,0.009198735614052617,0.009198735614052617,True
calibration,20,20,1.0,5000,907.4426,352.31689960146525,4.982513376696322,897.6770532291861,917.2081467708139,8281554,914.101469494751,0.007338061376830889,0.007338061376830889,True
calibration,20,20,1.15,5000,873.834,326.21849877925246,4.613426252706097,864.7918506993644,882.8761493006355,8281704,864.5945289638809,-0.01057348539438736,0.01057348539438736,False
calibration,20,20,1.3,5000,812.8592,286.45715022520045,4.051115868872255,804.9191587998117,820.7992412001882,8281854,818.8435737082175,0.007362128285215329,0.007362128285215329,True
calibration,20,20,1.5,5000,763.1774,257.7141719970588,3.6446287725399307,756.0340588688033,770.3207411311968,8282054,763.4536920064916,0.00036202854865923786,0.00036202854865923786,True
calibration,20,20,1.7,5000,717.9918,227.23110290535826,3.21353307521754,711.6933909094454,724.2902090905546,8282254,714.0105710575775,-0.005544950433169975,0.005544950433169975,True
calibration,20,20,1.9,5000,672.7784,207.07788183016712,2.9285234895171546,667.0385994326668,678.5182005673332,8282454,669.920602445725,-0.004247754616193187,0.004247754616193187,True
calibration,20,40,0.3,5000,571.0836,105.03769416013898,1.4854573164166578,568.1721571592519,573.9950428407482,8281194,568.4551989331507,-0.0046024803843944945,0.0046024803843944945,True
calibration,20,40,0.5,5000,802.3106,178.03226231479783,2.5177563990555156,797.375888136006,807.2453118639941,8281394,802.7993266113093,0.0006091488898554864,0.0006091488898554864,True
calibration,20,40,0.7,5000,1333.6328,377.54165585341826,5.339245300686997,1323.1680715060288,1344.0975284939714,8281594,1333.1180056840499,-0.0003860090393324249,0.0003860090393324249,True
calibration,20,40,0.85,5000,2404.6318,850.3089726085099,12.025184812704872,2381.0628708596605,2428.2007291403397,8281744,2393.2335369733305,-0.004740128208680269,0.004740128208680269,True
calibration,20,40,1.0,5000,3681.441,1436.4540229854315,20.314527610313906,3641.62525752084,3721.2567424791596,8281894,3671.2242408002953,-0.0027752065562654635,0.0027752065562654635,True
calibration,20,40,1.15,5000,3322.8664,1196.475623543826,16.920720538644844,3289.702397151789,3356.030402848211,8282044,3280.531973227733,-0.012740333698720735,0.012740333698720735,False
calibration,20,40,1.3,5000,2982.1786,979.3000096006334,13.84939355209318,2955.0342874301764,3009.322912569824,8282194,2960.6752839387495,-0.007210606387307132,0.007210606387307132,True
calibration,20,40,1.5,5000,2617.9174,790.2368385676828,11.17563654589255,2596.013554865741,2639.821245134259,8282394,2618.2135154136245,0.00011311106057992807,0.00011311106057992807,True
calibration,20,40,1.7,5000,2360.6554,643.4210291675234,9.099347457647664,2342.8210067001946,2378.4897932998056,8282594,2347.5052864168397,-0.005570535023095882,0.005570535023095882,True
calibration,20,40,1.9,5000,2150.986,554.4722612554215,7.84142191827095,2135.617095452606,2166.3549045473937,8282794,2129.5453654325365,-0.009967816883728369,0.009967816883728369,False
calibration,20,80,0.3,5000,1142.588,149.48483334131197,2.114034786803652,1138.4445679558,1146.7314320442,8281874,1133.725370849211,-0.00775662719264421,0.00775662719264421,False
calibration,20,80,0.5,5000,1603.299,255.57130382198127,3.6143240401842074,1596.2150550527817,1610.3829449472182,8282074,1592.740270615934,-0.006585627125112693,0.006585627125112693,False
calibration,20,80,0.7,5000,2648.7326,537.9533510062112,7.607809249170379,2633.821567870375,2663.6436321296246,8282274,2672.7108427331473,0.009052723077122793,0.009052723077122793,False
calibration,20,80,0.85,5000,5343.2926,1539.8350635668216,21.77655630713836,5300.6113339307,5385.973866069299,8282424,5310.937540696889,-0.006055266242224966,0.006055266242224966,True
calibration,20,80,1.0,5000,14637.3888,5835.048864292766,82.52005240992554,14475.65246927419,14799.125130725812,8282574,14714.533688843763,0.005270399652413591,0.005270399652413591,True
calibration,20,80,1.15,5000,11850.972,3892.741466221533,55.05167776342619,11743.07269429518,11958.871305704819,8282724,11800.851804693402,-0.004229205444633356,0.004229205444633356,True
calibration,20,80,1.3,5000,10002.21,2823.3766799836353,39.92857592520779,9923.951429232618,10080.46857076738,8282874,9914.505431583244,-0.008768518998976741,0.008768518998976741,False
calibration,20,80,1.5,5000,8251.0128,2052.253541245738,29.023247914579343,8194.128279373048,8307.897320626953,8283074,8233.294230738577,-0.002147441737264534,0.002147441737264534,True
calibration,20,80,1.7,5000,7088.2952,1579.95222645007,22.34389866547256,7044.50196334146,7132.088436658539,8283274,7082.3018471684245,-0.0008455281083066443,0.0008455281083066443,True
calibration,20,80,1.9,5000,6271.552,1267.378398307664,17.923437195453886,6236.422708617744,6306.681291382255,8283474,6239.908562118263,-0.00504555138532482,0.00504555138532482,True
calibration,25,10,0.3,5000,164.4438,55.50020987545222,0.7848914952041771,162.90544093762804,165.98215906237198,8285729,165.2997394874606,0.005205057821946481,0.005205057821946481,True
calibration,25,10,0.5,5000,203.362,72.17647293023488,1.0207294690219273,201.3614070027583,205.36259299724168,8285929,200.3552059888195,-0.014785427027569008,0.014785427027569008,False
calibration,25,10,0.7,5000,239.4446,87.81590321468818,1.241904413182551,237.01051207792085,241.87868792207917,8286129,237.90615327504108,-0.006425063354775721,0.006425063354775721,True
calibration,25,10,0.85,5000,256.6416,94.7888207203081,1.3405163582401156,254.01423621716256,259.2689637828374,8286279,257.0492808915791,0.0015885222488447113,0.0015885222488447113,True
calibration,25,10,1.0,5000,262.0654,97.5498863090254,1.379563722261772,259.36150478998894,264.7692952100111,8286429,260.7883155997882,-0.004873151511843356,0.004873151511843356,True
calibration,25,10,1.15,5000,257.3882,96.51468550258834,1.3649237720593435,254.71299856512113,260.06340143487887,8286579,255.30307150664635,-0.008101103676678404,0.008101103676678404,True
calibration,25,10,1.3,5000,251.4172,91.4483357080967,1.2932747661483814,248.88242803623473,253.9519719637653,8286729,249.9467822216593,-0.00584851703996665,0.00584851703996665,True
calibration,25,10,1.5,5000,241.6952,87.53858176609627,1.2379824956451946,239.2687988950444,244.1216011049556,8286929,243.0128996086577,0.0054519064038413044,0.0054519064038413044,True
calibration,25,10,1.7,5000,234.8558,81.73174304959112,1.155861394971247,232.5903532947361,237.12124670526387,8287129,236.32204424740522,0.006243168137236672,0.006243168137236672,True
calibration,25,10,1.9,5000,232.5886,78.40437487308886,1.1088053029490657,230.41538154035283,234.7618184596472,8287329,229.8767743949397,-0.011659322963637565,0.011659322963637565,False
calibration,25,20,0.3,5000,356.2382,91.29694675758577,1.2911338030783215,353.7076242467443,358.76877575325574,8285899,362.75753208255156,0.018300485693425232,0.018300485693425232,False
calibration,25,20,0.5,5000,492.6644,145.74943963003938,2.0612083423308034,488.6245058843981,496.7042941156019,8286099,495.651172860322,0.006062489719821427,0.006062489719821427,True
calibration,25,20,0.7,5000,732.7338,243.5569463899294,3.44441536794815,725.9828699310253,739.4847300689746,8286299,728.4592913870842,-0.005833644650916505,0.005833644650916505,True
calibration,25,20,0.85,5000,963.7984,346.59173060386854,4.90154726026353,954.1915439013625,973.4052560986376,8286449,986.0127080161604,0.02304870812833932,0.02304870812833932,False
calibration,25,20,1.0,5000,1048.339,394.9069059561688,5.584827022780103,1037.392940175465,1059.285059824535,8286599,1053.0908434016412,0.004532735500292636,0.004532735500292636,True
calibration,25,20,1.15,5000,1015.895,370.75132216025435,5.243215480667883,1005.618486494708,1026.1715135052918,8286749,1009.2495257603396,-0.006541497142579121,0.006541497142579121,True
calibration,25,20,1.3,5000,974.8082,339.91842185951606,4.807172422941868,965.3863151835599,984.2300848164402,8286899,968.1067126839264,-0.006874672695688923,0.006874672695688923,True
calibration,25,20,1.5,5000,920.9436,307.02280407077893,4.341958134747131,912.4335184335149,929.453681566485,8287099,917.253095989059,-0.0040073072997531154,0.0040073072997531154,True
calibration,25,20,1.7,5000,871.5346,277.6436910982876,3.926474734585245,863.8388509340064,879.2303490659936,8287299,870.6844489187931,-0.0009754645210951256,0.0009754645210951256,True
calibration,25,20,1.9,5000,830.8264,250.24215410313678,3.538958482101141,823.8901688322993,837.7626311677008,8287499,828.0600131639728,-0.0033296809490252223,0.0033296809490252223,True
calibration,25,40,0.3,5000,713.7108,131.28947615353536,1.8567135777318875,710.0717082580389,717.349891741961,8286239,712.1934281733703,-0.0021260317577226546,0.0021260317577226546,True
calibration,25,40,0.5,5000,998.455,220.78838981616656,3.1224193529254047,992.3351705236354,1004.5748294763647,8286439,1006.1540423733737,0.007710955800084817,0.007710955800084817,False
calibration,25,40,0.7,5000,1658.0384,465.3599760474695,6.5811838951195,1645.1395165899307,1670.937283410069,8286639,1664.065600227631,0.0036351391063265217,0.0036351391063265217,True
calibration,25,40,0.85,5000,2973.9056,995.4926331245053,14.078391830071793,2946.3124590528164,3001.4987409471837,8286789,2928.500047168093,-0.01526798726627612,0.01526798726627612,False
calibration,25,40,1.0,5000,4221.8122,1555.5390583600197,21.99864433133813,4178.695649401871,4264.928750598129,8286939,4232.238535611542,0.002469635103982507,0.002469635103982507,True
calibration,25,40,1.15,5000,3897.9628,1340.8496862036245,18.962478113328743,3860.7970258402465,3935.128574159753,8287089,3885.9329791936575,-0.0030861815321434794,0.0030861815321434794,True
calibration,25,40,1.3,5000,3582.529,1157.2120284091152,16.3654494511745,3550.453308484887,3614.604691515113,8287239,3589.683241963169,0.001996980893432871,0.001996980893432871,True
calibration,25,40,1.5,5000,3259.4724,969.4619246380461,13.710262020274481,3232.600780221655,3286.3440197783452,8287439,3257.23952070508,-0.0006850431667775948,0.0006850431667775948,True
calibration,25,40,1.7,5000,2966.1368,809.4771825984902,11.447736100623471,2943.699649538259,2988.5739504617413,8287639,2981.4563581564453,0.005164818479189852,0.005164818479189852,True
calibration,25,40,1.9,5000,2760.2964,727.7996794597565,10.292641773827789,2740.1231928175253,2780.469607182475,8287839,2750.0023525144798,-0.0037293268525512052,0.0037293268525512052,True
calibration,25,80,0.3,5000,1432.0812,191.52505469487582,2.708573298837422,1426.7724938847919,1437.3899061152083,8286919,1415.1629710742536,-0.011813735789385727,0.011813735789385727,False
calibration,25,80,0.5,5000,2004.1768,315.04426628603153,4.455398741295866,1995.444378930295,2012.909221069705,8287119,1989.8484734639228,-0.007149232810237678,0.007149232810237678,False
calibration,25,80,0.7,5000,3329.3516,683.6431214902642,9.668173742346092,3310.402327668726,3348.300872331274,8287319,3343.1730379866685,0.004151390314759358,0.004151390314759358,True
calibration,25,80,0.85,5000,6662.8314,1865.911398551252,26.387972060177297,6611.111925137004,6714.550874862996,8287469,6623.8250908740665,-0.005854314297362156,0.005854314297362156,True
calibration,25,80,1.0,5000,16983.7222,6414.855659518275,90.7197587435655,16805.91474017645,17161.52965982355,8287619,16968.70446645612,-0.0008842427688718566,0.0008842427688718566,True
calibration,25,80,1.15,5000,14367.6516,4574.5380149505245,64.69373702334327,14240.854205408941,14494.448994591057,8287769,14339.548436440267,-0.001956002577326688,0.001956002577326688,True
calibration,25,80,1.3,5000,12519.8134,3608.3562509191283,51.02986347923566,12419.796705444702,12619.830094555296,8287919,12474.33611159924,-0.003632425416241411,0.003632425416241411,True
calibration,25,80,1.5,5000,10715.9144,2729.1577170697865,38.59611857335286,10640.267397653191,10791.561402346808,8288119,10689.322267391597,-0.0024815551539309243,0.0024815551539309243,True
calibration,25,80,1.7,5000,9354.8828,2178.9147259451775,30.814507566861256,9294.487474967615,9415.278125032384,8288319,9395.667537867992,0.004359727293215538,0.004359727293215538,True
calibration,25,80,1.9,5000,8398.0876,1792.7940577860488,25.353936710629245,8348.39479718086,8447.780402819142,8288519,8410.900937894326,0.0015257447295888816,0.0015257447295888816,True
calibration,30,10,0.3,5000,195.4904,63.49243234932118,0.8979185893646624,193.73051190379624,197.25028809620375,8290774,195.04770784816338,-0.0022645211828131204,0.0022645211828131204,True
calibration,30,10,0.5,5000,235.464,79.685659091539,1.1269253981389336,233.2552668063842,237.67273319361578,8290974,233.34634080563583,-0.008993558227007804,0.008993558227007804,True
calibration,30,10,0.7,5000,271.748,94.7585243214895,1.3400879024591124,269.1214759750623,274.37452402493767,8291174,272.21588720572737,0.0017217687185457826,0.0017217687185457826,True
calibration,30,10,0.85,5000,288.4226,102.67985897890583,1.4521124915052543,285.576511815149,291.268688184851,8291324,290.341993864915,0.006654797040575312,0.006654797040575312,True
calibration,30,10,1.0,5000,293.3226,106.82121270392275,1.510680077550287,290.3617214558393,296.28347854416074,8291474,293.51746057383997,0.0006643217189536247,0.0006643217189536247,True
calibration,30,10,1.15,5000,291.4404,105.09814447379348,1.4863122129508568,288.5272815928343,294.3535184071657,8291624,288.5236238813687,-0.010008139292395059,0.010008139292395059,False
calibration,30,10,1.3,5000,284.9738,101.0891176907935,1.4296160124665014,282.1718041038439,287.77579589615607,8291774,283.6329030027542,-0.004705334305279316,0.004705334305279316,True
calibration,30,10,1.5,5000,278.8994,96.85708615619062,1.3697660485402412,276.2147078776154,281.5840921223846,8291974,277.2745124635023,-0.005826070391322957,0.005826070391322957,True
calibration,30,10,1.7,5000,271.8862,92.6965791208939,1.3109275937835883,269.3168291298444,274.45557087015555,8292174,271.1032722889758,-0.0028796154825959245,0.0028796154825959245,True
calibration,30,10,1.9,5000,263.9862,88.13917467495641,1.2464761620169458,261.5431516148591,266.4292483851409,8292374,265.11930562318145,0.004292291124238502,0.004292291124238502,True
calibration,30,20,0.3,5000,427.3874,111.724460134021,1.5800224677034467,424.29061286853715,430.4841871314629,8290944,435.86501671396053,0.019835906987338687,0.019835906987338687,False
calibration,30,20,0.5,5000,591.188,173.4687284093222,2.4532182836407848,586.3797805178489,595.9962194821511,8291144,591.9329138282673,0.0012600286681517083,0.0012600286681517083,True
calibration,30,20,0.7,5000,866.9694,290.9233172830047,4.114277009121962,858.9055652396997,875.0332347603002,8291344,856.4937993643232,-0.012083010814080355,0.012083010814080355,False
calibration,30,20,0.85,5000,1102.3058,385.48734815227994,5.451614358801933,1091.620832199147,1112.9907678008533,8291494,1131.4524522105057,0.026441530299945473,0.026441530299945473,False
calibration,30,20,1.0,5000,1196.8208,432.4611894996413,6.115924793903939,1184.8338076717928,1208.8077923282071,8291644,1186.5358228896916,-0.008593581520565417,0.008593581520565417,True
calibration,30,20,1.15,5000,1154.7374,399.6624261201076,5.6520802338999125,1143.6595263038255,1165.8152736961745,8291794,1146.8393980928506,-0.006839651947836248,0.006839651947836248,True
calibration,30,20,1.3,5000,1123.3338,375.2087460310322,5.30625297358088,1112.933735278923,1133.7338647210772,8291944,1109.181266329873,-0.012598689427957221,0.012598689427957221,False
calibration,30,20,1.5,5000,1067.664,350.65195516741744,4.958967506704042,1057.9446022863556,1077.3833977136444,8292144,1061.9956289404859,-0.005309133828165162,0.005309133828165162,True
calibration,30,20,1.7,5000,1020.0096,320.3964773345326,4.5310904358306,1011.1288259350781,1028.8903740649218,8292344,1018.0716584772646,-0.001899924787703371,0.001899924787703371,True
calibration,30,20,1.9,5000,981.489,301.9084682874012,4.2696305044733025,973.1206779839388,989.8573220160613,8292544,977.190049022496,-0.004380029707417992,0.004380029707417992,True
calibration,30,40,0.3,5000,858.3204,157.63275218288916,2.2292637601123895,853.9511233181394,862.6896766818605,8291284,856.4810284349087,-0.002142989453694979,0.002142989453694979,True
calibration,30,40,0.5,5000,1199.0578,265.92225440575226,3.7607085871744337,1191.6869466127876,1206.4286533872125,8291484,1210.127826104445,0.009232270624856348,0.009232270624856348,False
calibration,30,40,0.7,5000,1980.5018,555.3193390387391,7.853401407166478,1965.1094160858174,1995.8941839141826,8291684,1993.6283643786696,0.006627898231988291,0.006627898231988291,True
calibration,30,40,0.85,5000,3507.1416,1125.2757309404521,15.913802001052852,3475.951121220835,3538.332078779165,8291834,3449.6874125992363,-0.016382055232889273,0.016382055232889273,False
calibration,30,40,1.0,5000,4769.5806,1670.7126578980278,23.62744499627792,4723.271658760595,4815.889541239406,8291984,4771.075252747431,0.00031337194457523927,0.00031337194457523927,True
calibration,30,40,1.15,5000,4505.6288,1486.3626038650843,21.020341529901902,4464.429687658661,4546.8279123413395,8292134,4457.845207075436,-0.010605310611598718,0.010605310611598718,False
calibration,30,40,1.3,5000,4174.1216,1312.9682559535354,18.568175145348388,4137.7286454564855,4210.514554543515,8292284,4181.9449557036505,0.0018742519872085475,0.0018742519872085475,True
calibration,30,40,1.5,5000,3853.6604,1119.6739503189508,15.834580859769192,3822.6251918045655,3884.695608195435,8292484,3862.4577739170613,0.002282861748030813,0.002282861748030813,True
calibration,30,40,1.7,5000,3570.6798,998.8319666147386,14.125617137183538,3542.9940991517183,3598.3655008482815,8292684,3588.545562121618,0.005003462399965965,0.005003462399965965,True
calibration,30,40,1.9,5000,3338.7616,884.7304167640613,12.51197754431736,3314.238574637764,3363.2846253622356,8292884,3351.803985028949,0.003906354089177544,0.003906354089177544,True
calibration,30,80,0.3,5000,1716.5546,227.8388657112428,3.222128139245419,1710.2393448935059,1722.869855106494,8291964,1696.5631468707118,-0.011646266963653923,0.011646266963653923,False
calibration,30,80,0.5,5000,2399.0986,374.57818014487725,5.297335425299178,2388.7160133523853,2409.4811866476143,8292164,2387.4012847985523,-0.004875712570315997,0.004875712570315997,False
calibration,30,80,0.7,5000,3999.9224,807.9567221028601,11.426233542083745,3977.5273937785723,4022.3174062214275,8292364,4015.0823314361733,0.0037900563861372255,0.0037900563861372255,True
calibration,30,80,0.85,5000,7952.203,2290.4048287250203,32.391215721077494,7888.717383771221,8015.68861622878,8292514,7931.587041044759,-0.002592483989058339,0.002592483989058339,True
calibration,30,80,1.0,5000,19056.9898,6559.460190144702,92.76477562749038,18875.17418073618,19238.80541926382,8292664,19134.164933367047,0.004049702192055917,0.004049702192055917,True
calibration,30,80,1.15,5000,16673.011,5253.819613898642,74.30022952237238,16527.38522609309,16818.636773906906,8292814,16731.927876954473,0.003533667491401163,0.003533667491401163,True
calibration,30,80,1.3,5000,14836.037,4231.478841287979,59.842147662442486,14718.748545824084,14953.325454175916,8292964,14917.976825733642,0.005523026515345139,0.005523026515345139,True
calibration,30,80,1.5,5000,13022.9738,3311.5542839984873,46.832449809653845,12931.183885065298,13114.763714934701,8293164,13089.103032163837,0.005077890286766723,0.005077890286766723,True
calibration,30,80,1.7,5000,11637.6258,2765.2149323513318,39.10604460207854,11560.97936100211,11714.27223899789,8293364,11703.567101056988,0.00566621596107583,0.00566621596107583,True
calibration,30,80,1.9,5000,10609.6134,2320.095432542304,32.811104267011984,10545.304817343667,10673.921982656333,8293564,10614.062283569838,0.00041932570039145465,0.00041932570039145465,True
calibration,40,10,0.3,5000,254.0974,79.6312434929158,1.126155845363158,251.89017510210894,256.304624897891,8300864,252.37866717568804,-0.0067640708811343864,0.0067640708811343864,True
calibration,40,10,0.5,5000,296.6728,97.50271942986639,1.3788966818597572,293.9702121651531,299.3753878348469,8301064,295.88047780944817,-0.0026706937425737343,0.0026706937425737343,True
calibration,40,10,0.7,5000,337.5942,111.4054835396918,1.5755114574456475,334.50625428617633,340.6821457138237,8301264,336.3424641948598,-0.003707811938535039,0.003707811938535039,True
calibration,40,10,0.85,5000,349.8758,118.73415487662703,1.679154521434335,346.58471761351115,353.1668823864889,8301414,352.5235339726257,0.007567639638482288,0.007567639638482288,True
calibration,40,10,1.0,5000,351.7872,120.01922862278295,1.697328208638968,348.4604978411237,355.1139021588763,8301564,354.89827847974834,0.008843637516510997,0.008843637516510997,True
calibration,40,10,1.15,5000,350.7856,120.9791669024253,1.7109037859800813,347.4322901984658,354.13890980153417,8301714,350.6179324391489,-0.0004779773196251513,0.0004779773196251513,True
calibration,40,10,1.3,5000,342.984,116.84624578064374,1.652455454953664,339.74524682223404,346.2227531777659,8301864,346.40632033572996,0.0099780757578487,0.0099780757578487,False
calibration,40,10,1.5,5000,336.066,111.53808763377019,1.577386762528366,332.9743787557541,339.15762124424583,8302064,340.89758604673165,0.014376896343967176,0.014376896343967176,False
calibration,40,10,1.7,5000,334.8884,109.26213245291176,1.545199895687133,331.85986385553815,337.91693614446183,8302264,335.51034749953357,0.0018571783899758124,0.0018571783899758124,True
calibration,40,10,1.9,5000,326.4682,106.73498330019085,1.509460609627957,323.50971156904734,329.4266884309527,8302464,330.2437602806839,0.011564863838756307,0.011564863838756307,False
calibration,40,20,0.3,5000,569.9178,147.62799683071515,2.0877751530396966,565.8258358922246,574.0097641077755,8301034,581.7077246785807,0.020687061675526947,0.020687061675526947,False
calibration,40,20,0.5,5000,777.4228,228.69313446212158,3.234209323779462,771.0838662069286,783.7617337930715,8301234,781.5683361183152,0.005332408720602399,0.005332408720602399,True
calibration,40,20,0.7,5000,1114.8986,349.7443233797902,4.946131654867009,1105.2043600936672,1124.5928399063328,8301434,1102.3935299602613,-0.011216329484796835,0.011216329484796835,False
calibration,40,20,0.85,5000,1356.85,435.5559009915693,6.1596906235391025,1344.7772282219541,1368.9227717780457,8301584,1403.912466755937,0.03468509176101785,0.03468509176101785,False
calibration,40,20,1.0,5000,1433.7894,472.921426436524,6.688118952033622,1420.6809277296943,1446.8978722703055,8301734,1437.1158936970114,0.002320071341726706,0.002320071341726706,True
calibration,40,20,1.15,5000,1414.7376,458.45100350065997,6.483476268341886,1402.0302200194296,1427.4449799805702,8301884,1403.388962482291,-0.008021726090908303,0.008021726090908303,True
calibration,40,20,1.3,5000,1378.2686,435.5742690320545,6.159950386858786,1366.1953190952033,1390.3418809047969,8302034,1370.9375136906274,-0.005319054870271819,0.005319054870271819,True
calibration,40,20,1.5,5000,1329.8562,414.18740753826967,5.857494491047732,1318.3757217579046,1341.3366782420953,8302234,1329.57378668705,-0.00021236379764216927,0.00021236379764216927,True
calibration,40,20,1.7,5000,1292.9538,388.95287135177,5.500624257896308,1282.1727745620358,1303.7348254379642,8302434,1290.2874145351268,-0.002062243418808314,0.002062243418808314,True
calibration,40,20,1.9,5000,1250.2808,373.9151086183208,5.287958177842382,1239.9165924196748,1260.6450075803252,8302634,1252.9708533099526,0.002151559321676095,0.002151559321676095,True
calibration,40,40,0.3,5000,1147.014,214.46055317883975,3.0329302289955153,1141.0695659835458,1152.958434016454,8301374,1146.5430777289102,-0.0004105636645146863,0.0004105636645146863,True
calibration,40,40,0.5,5000,1608.021,355.3799239364365,5.025831082260274,1598.170552086388,1617.871447913612,8301574,1619.5204069339838,0.007151279077812971,0.007151279077812971,False
calibration,40,40,0.7,5000,2656.5942,743.4263460981017,10.513636212774099,2635.9878516764065,2677.2005483235935,8301774,2648.1203171978536,-0.0031897543110447064,0.0031897543110447064,True
calibration,40,40,0.85,5000,4450.6648,1391.150031205414,19.67383241426451,4412.104797030164,4489.224802969835,8301924,4454.143686766401,0.0007816555329893743,0.0007816555329893743,True
calibration,40,40,1.0,5000,5818.1766,1943.0759860257483,27.479244121590877,5764.318271199298,5872.034928800702,8302074,5783.50913434408,-0.0059584760036193885,0.0059584760036193885,True
calibration,40,40,1.15,5000,5504.0112,1758.4983294702072,24.868921869471983,5455.269008801494,5552.753391198506,8302224,5518.558439884362,0.002643025123997235,0.002643025123997235,True
calibration,40,40,1.3,5000,5283.8914,1573.3981427309332,22.251209924627243,5240.279829935291,5327.50297006471,8302374,5276.52499113817,-0.0013941257123170014,0.0013941257123170014,True
calibration,40,40,1.5,5000,4955.791,1441.1799338178866,20.38136208225215,4915.844264362916,4995.737735637084,8302574,4984.964651927056,0.00588678011785731,0.00588678011785731,True
calibration,40,40,1.7,5000,4716.706,1296.8281325623225,18.339919331366104,4680.760418631153,4752.6515813688475,8302774,4724.259819519189,0.0016015031505437136,0.0016015031505437136,True
calibration,40,40,1.9,5000,4452.659,1168.9872388319345,16.531976073971983,4420.256922301736,4485.061077698263,8302974,4490.083242601359,0.008404919981826537,0.008404919981826537,False
calibration,40,80,0.3,5000,2290.5178,302.5066586686445,4.278090193973656,2282.132897297198,2298.9027027028023,8302054,2259.601172122461,-0.013497658860166559,0.013497658860166559,False
calibration,40,80,0.5,5000,3192.0746,499.94285033947745,7.070259593615515,3178.2171458351645,3205.9320541648353,8302254,3184.101816509065,-0.002497680815772584,0.002497680815772584,True
calibration,40,80,0.7,5000,5313.857,1087.8441345722395,15.384439288600833,5283.704053072,5344.009946928,8302454,5362.785539553758,0.009207726055435465,0.009207726055435465,False
calibration,40,80,0.85,5000,10521.812,2905.466935326998,41.089507449660324,10441.278045256175,10602.345954743825,8302604,10530.299377652884,0.0008066460085852017,0.0008066460085852017,True
calibration,40,80,1.0,5000,23048.3674,7515.540848885561,106.28579797062963,22840.051063909465,23256.683736090534,8302754,23204.12765648839,0.006757973516527211,0.006757973516527211,True
calibration,40,80,1.15,5000,21221.124,6495.189109774891,91.8558452922168,21041.08985145777,21401.15814854223,8302904,21153.419210089236,-0.0031904431598799286,0.0031904431598799286,True
calibration,40,80,1.3,5000,19291.8166,5448.6508620215045,77.05555945706666,19140.790478655563,19442.842721344434,8303054,19477.234365179018,0.009611213346234052,0.009611213346234052,False
calibration,40,80,1.5,5000,17501.4106,4602.7983558861915,65.09339859762835,17373.829883117338,17628.99131688266,8303254,17663.193004053748,0.009243963686775563,0.009243963686775563,False
calibration,40,80,1.7,5000,15963.3502,3854.3748564802067,54.5090919650416,15856.514342918537,16070.186057081464,8303454,16198.321358253103,0.014719413864208889,0.014719413864208889,False
calibration,40,80,1.9,5000,14814.2818,3425.959809120869,48.45038826203873,14719.320783969422,14909.242816030579,8303654,14987.84708507436,0.011716078269441252,0.011716078269441252,False
calibration,50,10,0.3,5000,306.7322,95.647721250828,1.3526630460300224,304.0810291465629,309.38337085343704,8310954,306.87465104243034,0.0004644150253229567,0.0004644150253229567,True
