experiment_id,stage,seed,topology,scale,block,trajectories,normalized_hit_mean,normalized_failure_mean,lead_mean,exact_p1_mean,observed_p1_mean,p1_calibration_difference,risk_h1,risk_h9,risk_h45,risk_h90
request-clock-equal-node-capital-20260731,replication,2026183102,chain,10,24,300,0.2618604166666667,0.2875666666666667,41.13,0.25,0.21333333333333335,-0.03666666666666665,0.21333333333333335,0.65,0.84,0.8966666666666666
request-clock-equal-node-capital-20260731,replication,2026183102,chain,10,25,300,0.26553333333333334,0.2998833333333333,54.96,0.24759259259259256,0.24333333333333335,-0.004259259259259213,0.24333333333333335,0.6066666666666667,0.83,0.92
request-clock-equal-node-capital-20260731,replication,2026183102,chain,10,26,300,0.25838333333333335,0.29017499999999996,50.86666666666667,0.24898148148148147,0.23,-0.01898148148148146,0.23,0.62,0.8233333333333334,0.8766666666666667
request-clock-equal-node-capital-20260731,replication,2026183102,chain,10,27,300,0.25715416666666663,0.2832895833333333,41.81666666666667,0.24824074074074076,0.25333333333333335,0.005092592592592593,0.25333333333333335,0.6833333333333333,0.8433333333333334,0.89
request-clock-equal-node-capital-20260731,replication,2026183102,chain,10,28,300,0.24592916666666667,0.27279375,42.983333333333334,0.2506481481481481,0.26,0.009351851851851889,0.26,0.6733333333333333,0.8466666666666667,0.9033333333333333
request-clock-equal-node-capital-20260731,replication,2026183102,chain,10,29,300,0.2624520833333333,0.29085833333333333,45.45,0.24509259259259258,0.23333333333333334,-0.011759259259259247,0.23333333333333334,0.61,0.8066666666666666,0.8766666666666667
request-clock-equal-node-capital-20260731,replication,2026183102,chain,10,30,300,0.2558229166666667,0.2747854166666667,30.34,0.24768518518518515,0.27,0.02231481481481487,0.27,0.68,0.87,0.92
request-clock-equal-node-capital-20260731,replication,2026183102,chain,10,31,300,0.2583229166666667,0.29168125,53.373333333333335,0.2490740740740741,0.23,-0.019074074074074077,0.23,0.5966666666666667,0.7933333333333333,0.8733333333333333
request-clock-equal-node-capital-20260731,replication,2026183102,chain,10,32,300,0.2721145833333333,0.29530833333333334,37.11,0.2486111111111111,0.23333333333333334,-0.015277777777777751,0.23333333333333334,0.66,0.8633333333333333,0.9133333333333333
request-clock-equal-node-capital-20260731,replication,2026183102,chain,10,33,300,0.26181041666666666,0.2848812500000001,36.913333333333334,0.25166666666666665,0.24666666666666667,-0.004999999999999977,0.24666666666666667,0.6166666666666667,0.8433333333333334,0.9
request-clock-equal-node-capital-20260731,replication,2026183102,chain,10,34,300,0.2699583333333333,0.31019375,64.37666666666667,0.24981481481481482,0.25,0.00018518518518517713,0.25,0.6366666666666667,0.8066666666666666,0.8733333333333333
request-clock-equal-node-capital-20260731,replication,2026183102,chain,10,35,300,0.26054999999999995,0.2884999999999999,44.72,0.25083333333333335,0.25,-0.0008333333333333526,0.25,0.6,0.8266666666666667,0.88
request-clock-equal-node-capital-20260731,replication,2026183102,chain,10,36,300,0.2554770833333333,0.28072708333333335,40.4,0.24962962962962962,0.25333333333333335,0.003703703703703737,0.25333333333333335,0.6566666666666666,0.8533333333333334,0.8933333333333333
request-clock-equal-node-capital-20260731,replication,2026183102,chain,10,37,300,0.25385833333333335,0.27675,36.626666666666665,0.2475,0.25666666666666665,0.009166666666666656,0.25666666666666665,0.6666666666666666,0.85,0.9066666666666666
request-clock-equal-node-capital-20260731,replication,2026183102,chain,10,38,300,0.27321874999999995,0.28965833333333335,26.303333333333335,0.24916666666666668,0.2966666666666667,0.047500000000000014,0.2966666666666667,0.73,0.8833333333333333,0.92
request-clock-equal-node-capital-20260731,replication,2026183102,chain,10,39,300,0.26103333333333334,0.28937083333333335,45.34,0.24805555555555558,0.29333333333333333,0.04527777777777775,0.29333333333333333,0.6333333333333333,0.8533333333333334,0.91
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,0,300,0.08782916666666667,0.10698958333333332,30.656666666666666,0.19444444444444442,0.17,-0.024444444444444408,0.17,0.58,0.8233333333333334,0.91
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,1,300,0.08663333333333333,0.10620624999999999,31.316666666666666,0.19444444444444442,0.20333333333333334,0.008888888888888918,0.20333333333333334,0.61,0.8433333333333334,0.89
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,2,300,0.08928124999999999,0.11092500000000001,34.63,0.19444444444444442,0.16,-0.034444444444444416,0.16,0.5933333333333334,0.8133333333333334,0.9
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,3,300,0.08896458333333333,0.10599375,27.246666666666666,0.19444444444444442,0.21,0.015555555555555572,0.21,0.5833333333333334,0.8666666666666667,0.9333333333333333
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,4,300,0.0861375,0.10117708333333333,24.063333333333333,0.19444444444444442,0.17,-0.024444444444444408,0.17,0.6333333333333333,0.8533333333333334,0.9366666666666666
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,5,300,0.09281458333333333,0.11261458333333332,31.68,0.19444444444444442,0.14666666666666667,-0.04777777777777775,0.14666666666666667,0.54,0.8166666666666667,0.8866666666666667
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,6,300,0.08390625,0.1014375,28.05,0.19444444444444442,0.20666666666666667,0.012222222222222245,0.20666666666666667,0.63,0.8466666666666667,0.9033333333333333
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,7,300,0.09003541666666666,0.11177708333333333,34.78666666666667,0.19444444444444442,0.18333333333333332,-0.0111111111111111,0.18333333333333332,0.5833333333333334,0.79,0.8933333333333333
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,8,300,0.10056875,0.11773541666666666,27.466666666666665,0.19444444444444442,0.22666666666666666,0.032222222222222235,0.22666666666666666,0.62,0.86,0.94
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,9,300,0.0929625,0.10875208333333333,25.263333333333332,0.19444444444444442,0.16333333333333333,-0.03111111111111109,0.16333333333333333,0.6166666666666667,0.8733333333333333,0.9333333333333333
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,10,300,0.09175833333333332,0.10948749999999999,28.366666666666667,0.19444444444444442,0.19333333333333333,-0.0011111111111110905,0.19333333333333333,0.5933333333333334,0.84,0.91
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,11,300,0.09578333333333333,0.11742916666666668,34.63333333333333,0.19444444444444442,0.21666666666666667,0.022222222222222254,0.21666666666666667,0.5633333333333334,0.8166666666666667,0.9
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,12,300,0.09460833333333334,0.11768541666666667,36.92333333333333,0.19444444444444442,0.18666666666666668,-0.007777777777777745,0.18666666666666668,0.6166666666666667,0.82,0.89
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,13,300,0.09731458333333333,0.11558958333333332,29.24,0.19444444444444442,0.20666666666666667,0.012222222222222245,0.20666666666666667,0.6,0.8333333333333334,0.9
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,14,300,0.09707291666666665,0.11333333333333333,26.016666666666666,0.19444444444444442,0.20333333333333334,0.008888888888888918,0.20333333333333334,0.65,0.8566666666666667,0.91
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,15,300,0.08381875,0.10321249999999998,31.03,0.19444444444444442,0.22666666666666666,0.032222222222222235,0.22666666666666666,0.6433333333333333,0.8233333333333334,0.9066666666666666
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,16,300,0.08887291666666668,0.10373333333333334,23.776666666666667,0.19444444444444442,0.2,0.005555555555555591,0.2,0.6433333333333333,0.8733333333333333,0.9266666666666666
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,17,300,0.08994583333333334,0.11085624999999998,33.45666666666666,0.19444444444444442,0.22666666666666666,0.032222222222222235,0.22666666666666666,0.5966666666666667,0.8366666666666667,0.91
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,18,300,0.09836458333333332,0.11666458333333334,29.28,0.19444444444444442,0.17666666666666667,-0.017777777777777753,0.17666666666666667,0.58,0.8133333333333334,0.91
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,19,300,0.08886458333333333,0.110525,34.656666666666666,0.19444444444444442,0.14666666666666667,-0.04777777777777775,0.14666666666666667,0.5666666666666667,0.8033333333333333,0.8933333333333333
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,20,300,0.0899875,0.11395208333333334,38.343333333333334,0.19444444444444442,0.21,0.015555555555555572,0.21,0.5733333333333334,0.7933333333333333,0.8866666666666667
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,21,300,0.09733958333333333,0.11821875000000001,33.406666666666666,0.19444444444444442,0.18666666666666668,-0.007777777777777745,0.18666666666666668,0.5833333333333334,0.8133333333333334,0.92
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,22,300,0.09242083333333334,0.10922916666666668,26.893333333333334,0.19416666666666665,0.19666666666666666,0.0025000000000000022,0.19666666666666666,0.6233333333333333,0.85,0.9166666666666666
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,23,300,0.09195416666666667,0.11311875,33.86333333333334,0.19444444444444442,0.18,-0.014444444444444426,0.18,0.55,0.8233333333333334,0.9066666666666666
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,24,300,0.0911,0.11003958333333334,30.303333333333335,0.19444444444444442,0.21,0.015555555555555572,0.21,0.63,0.84,0.9066666666666666
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,25,300,0.09190416666666666,0.11064374999999999,29.983333333333334,0.19444444444444442,0.25,0.05555555555555558,0.25,0.6433333333333333,0.8466666666666667,0.89
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,26,300,0.09621458333333331,0.11691875,33.126666666666665,0.19444444444444442,0.16333333333333333,-0.03111111111111109,0.16333333333333333,0.5633333333333334,0.79,0.8966666666666666
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,27,300,0.08731041666666667,0.10484166666666667,28.05,0.19444444444444442,0.22666666666666666,0.032222222222222235,0.22666666666666666,0.63,0.8533333333333334,0.92
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,28,300,0.08804791666666667,0.10721458333333331,30.666666666666668,0.19444444444444442,0.2,0.005555555555555591,0.2,0.58,0.83,0.9066666666666666
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,29,300,0.09060416666666667,0.10930416666666666,29.92,0.19444444444444442,0.19666666666666666,0.0022222222222222365,0.19666666666666666,0.6033333333333334,0.81,0.8933333333333333
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,30,300,0.0911625,0.1115875,32.68,0.19444444444444442,0.18666666666666668,-0.007777777777777745,0.18666666666666668,0.5966666666666667,0.8233333333333334,0.88
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,31,300,0.091225,0.10739791666666666,25.876666666666665,0.19444444444444442,0.17333333333333334,-0.02111111111111108,0.17333333333333334,0.62,0.8533333333333334,0.9166666666666666
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,32,300,0.09336666666666665,0.11364583333333333,32.446666666666665,0.19416666666666665,0.18666666666666668,-0.007499999999999979,0.18666666666666668,0.62,0.8233333333333334,0.9033333333333333
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,33,300,0.08836875,0.11080416666666665,35.89666666666667,0.19444444444444442,0.17333333333333334,-0.02111111111111108,0.17333333333333334,0.5666666666666667,0.7966666666666666,0.8833333333333333
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,34,300,0.09535208333333335,0.12205833333333331,42.73,0.19444444444444442,0.16333333333333333,-0.03111111111111109,0.16333333333333333,0.6366666666666667,0.8133333333333334,0.8566666666666667
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,35,300,0.0906,0.10585624999999999,24.41,0.19444444444444442,0.19333333333333333,-0.0011111111111110905,0.19333333333333333,0.65,0.84,0.9066666666666666
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,36,300,0.08913125,0.11248333333333335,37.36333333333334,0.19444444444444442,0.16333333333333333,-0.03111111111111109,0.16333333333333333,0.5933333333333334,0.8333333333333334,0.8766666666666667
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,37,300,0.08680833333333333,0.10957916666666667,36.43333333333333,0.19444444444444442,0.23,0.03555555555555559,0.23,0.5933333333333334,0.8366666666666667,0.9
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,38,300,0.09333749999999999,0.11170625,29.39,0.19444444444444442,0.19666666666666666,0.0022222222222222365,0.19666666666666666,0.6,0.84,0.9233333333333333
request-clock-equal-node-capital-20260731,replication,2026183102,star,10,39,300,0.08868125,0.11062708333333336,35.11333333333334,0.19444444444444442,0.21666666666666667,0.022222222222222254,0.21666666666666667,0.61,0.8366666666666667,0.89
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,0,300,0.25775625,0.28270833333333334,39.92333333333333,0.2313888888888889,0.24666666666666667,0.015277777777777779,0.24666666666666667,0.6666666666666666,0.84,0.9033333333333333
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,1,300,0.26543958333333334,0.2921229166666667,42.693333333333335,0.23129629629629628,0.22666666666666666,-0.0046296296296296224,0.22666666666666666,0.6266666666666667,0.86,0.8866666666666667
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,2,300,0.2724541666666666,0.29834166666666667,41.42,0.2315740740740741,0.23333333333333334,0.0017592592592592382,0.23333333333333334,0.65,0.85,0.9066666666666666
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,3,300,0.27199166666666663,0.3029041666666667,49.46,0.23083333333333333,0.16666666666666666,-0.06416666666666668,0.16666666666666666,0.6233333333333333,0.8466666666666667,0.8866666666666667
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,4,300,0.26414374999999995,0.29646458333333336,51.71333333333333,0.22879629629629628,0.22,-0.008796296296296274,0.22,0.64,0.8466666666666667,0.9066666666666666
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,5,300,0.26683125,0.29477916666666665,44.71666666666667,0.23333333333333334,0.24333333333333335,0.010000000000000009,0.24333333333333335,0.63,0.84,0.8866666666666667
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,6,300,0.25475624999999996,0.2767604166666666,35.20666666666666,0.2274074074074074,0.25666666666666665,0.029259259259259263,0.25666666666666665,0.6433333333333333,0.8433333333333334,0.9033333333333333
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,7,300,0.26326875,0.28590625,36.22,0.22990740740740742,0.23,9.259259259258856e-05,0.23,0.61,0.8666666666666667,0.9
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,8,300,0.27321666666666666,0.3057916666666667,52.12,0.2322222222222222,0.22666666666666666,-0.005555555555555536,0.22666666666666666,0.6266666666666667,0.85,0.9
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,9,300,0.26274583333333335,0.28308541666666664,32.54333333333334,0.2286111111111111,0.27,0.04138888888888892,0.27,0.68,0.88,0.9166666666666666
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,10,300,0.26097291666666667,0.2867875,41.303333333333335,0.2293518518518518,0.25,0.020648148148148193,0.25,0.66,0.8433333333333334,0.89
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,11,300,0.2754270833333333,0.2981020833333333,36.28,0.22703703703703704,0.23666666666666666,0.009629629629629627,0.23666666666666666,0.6433333333333333,0.8166666666666667,0.8966666666666666
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,12,300,0.28399583333333334,0.31555625000000004,50.49666666666667,0.2290740740740741,0.24666666666666667,0.017592592592592576,0.24666666666666667,0.6366666666666667,0.82,0.8933333333333333
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,13,300,0.26939166666666664,0.2990479166666667,47.45,0.22870370370370371,0.2633333333333333,0.034629629629629594,0.2633333333333333,0.6033333333333334,0.8366666666666667,0.8866666666666667
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,14,300,0.26024375,0.28035625000000003,32.18,0.2309259259259259,0.22,-0.010925925925925895,0.22,0.62,0.8566666666666667,0.91
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,15,300,0.2601458333333333,0.2838791666666666,37.973333333333336,0.2309259259259259,0.23,-0.0009259259259258856,0.23,0.6333333333333333,0.8466666666666667,0.9066666666666666
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,16,300,0.26889583333333333,0.29956041666666666,49.06333333333333,0.23314814814814813,0.24333333333333335,0.010185185185185214,0.24333333333333335,0.6266666666666667,0.8433333333333334,0.91
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,17,300,0.2548520833333333,0.2770458333333334,35.51,0.2293518518518518,0.23333333333333334,0.00398148148148153,0.23333333333333334,0.6433333333333333,0.8633333333333333,0.9233333333333333
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,18,300,0.27747083333333333,0.296375,30.246666666666666,0.23194444444444443,0.24666666666666667,0.014722222222222248,0.24666666666666667,0.61,0.83,0.8966666666666666
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,19,300,0.27929166666666666,0.29739166666666667,28.96,0.2315740740740741,0.24,0.008425925925925892,0.24,0.6833333333333333,0.88,0.91
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,20,300,0.273775,0.30360208333333333,47.723333333333336,0.2328703703703704,0.21666666666666667,-0.01620370370370372,0.21666666666666667,0.6266666666666667,0.8466666666666667,0.8866666666666667
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,21,300,0.2603479166666667,0.2843541666666667,38.41,0.22870370370370371,0.23,0.0012962962962962954,0.23,0.6666666666666666,0.86,0.89
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,22,300,0.26844999999999997,0.2964145833333333,44.74333333333333,0.23148148148148148,0.21666666666666667,-0.014814814814814808,0.21666666666666667,0.6266666666666667,0.8133333333333334,0.8666666666666667
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,23,300,0.28227291666666665,0.3067020833333334,39.086666666666666,0.22916666666666663,0.22333333333333333,-0.0058333333333333015,0.22333333333333333,0.6333333333333333,0.8666666666666667,0.91
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,24,300,0.26072708333333333,0.28993958333333336,46.74,0.22953703703703704,0.21,-0.019537037037037047,0.21,0.5966666666666667,0.8166666666666667,0.8766666666666667
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,25,300,0.2745666666666667,0.29949375,39.88333333333333,0.2301851851851852,0.20666666666666667,-0.023518518518518522,0.20666666666666667,0.65,0.8366666666666667,0.9166666666666666
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,26,300,0.27567291666666666,0.29968958333333334,38.42666666666667,0.23148148148148143,0.16333333333333333,-0.0681481481481481,0.16333333333333333,0.6366666666666667,0.8466666666666667,0.9
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,27,300,0.2570541666666667,0.28889583333333335,50.946666666666665,0.2297222222222222,0.24,0.010277777777777802,0.24,0.6466666666666666,0.81,0.8533333333333334
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,28,300,0.2747833333333333,0.29840625,37.79666666666667,0.22953703703703704,0.24333333333333335,0.013796296296296306,0.24333333333333335,0.6466666666666666,0.8366666666666667,0.9066666666666666
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,29,300,0.2556083333333333,0.28631875,49.13666666666666,0.2303703703703704,0.21666666666666667,-0.013703703703703718,0.21666666666666667,0.63,0.8233333333333334,0.88
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,30,300,0.27267291666666665,0.29375625,33.733333333333334,0.22768518518518518,0.26666666666666666,0.03898148148148148,0.26666666666666666,0.64,0.8566666666666667,0.9233333333333333
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,31,300,0.24965624999999997,0.27222708333333334,36.11333333333334,0.22888888888888886,0.20666666666666667,-0.0222222222222222,0.20666666666666667,0.6133333333333333,0.8366666666666667,0.9133333333333333
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,32,300,0.27112708333333335,0.2944541666666667,37.32333333333333,0.2305555555555555,0.17,-0.0605555555555555,0.17,0.61,0.8233333333333334,0.8866666666666667
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,33,300,0.2596416666666667,0.28489791666666664,40.41,0.2293518518518518,0.23,0.0006481481481482032,0.23,0.6233333333333333,0.87,0.8966666666666666
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,34,300,0.2836354166666667,0.30645833333333333,36.516666666666666,0.22768518518518518,0.22333333333333333,-0.004351851851851857,0.22333333333333333,0.6166666666666667,0.8533333333333334,0.9166666666666666
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,35,300,0.27155416666666665,0.29944791666666665,44.63,0.22851851851851848,0.22666666666666666,-0.0018518518518518268,0.22666666666666666,0.6266666666666667,0.83,0.8933333333333333
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,36,300,0.2787833333333333,0.30435,40.906666666666666,0.22768518518518518,0.23,0.002314814814814825,0.23,0.65,0.8466666666666667,0.9
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,37,300,0.26447708333333336,0.2868145833333333,35.74,0.2280555555555555,0.21,-0.01805555555555552,0.21,0.6833333333333333,0.86,0.89
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,38,300,0.28475625,0.3073166666666666,36.096666666666664,0.22675925925925924,0.2633333333333333,0.036574074074074064,0.2633333333333333,0.67,0.8566666666666667,0.9033333333333333
request-clock-equal-node-capital-20260731,replication,2026183102,branch,10,39,300,0.2762604166666667,0.3046041666666666,45.35,0.22814814814814816,0.2633333333333333,0.03518518518518515,0.2633333333333333,0.65,0.84,0.8833333333333333
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,0,300,0.27051875,0.28034374999999995,62.88,0.2462962962962963,0.20666666666666667,-0.039629629629629626,0.20666666666666667,0.66,0.8533333333333334,0.92
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,1,300,0.25896562500000003,0.2690989583333333,64.85333333333334,0.24601851851851858,0.23666666666666666,-0.009351851851851917,0.23666666666666666,0.6766666666666666,0.9033333333333333,0.9233333333333333
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,2,300,0.2712979166666667,0.28844270833333335,109.72666666666667,0.24722222222222223,0.28,0.032777777777777795,0.28,0.6333333333333333,0.8066666666666666,0.8566666666666667
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,3,300,0.27317395833333336,0.29361041666666665,130.79333333333332,0.24453703703703705,0.27,0.025462962962962965,0.27,0.66,0.8433333333333334,0.8766666666666667
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,4,300,0.2563546875,0.27393697916666665,112.52666666666667,0.24898148148148147,0.22666666666666666,-0.022314814814814815,0.22666666666666666,0.6133333333333333,0.7866666666666666,0.86
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,5,300,0.2667713541666667,0.27753802083333334,68.90666666666667,0.24898148148148147,0.23666666666666666,-0.012314814814814806,0.23666666666666666,0.62,0.8633333333333333,0.9233333333333333
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,6,300,0.2764302083333333,0.2890953125,81.05666666666667,0.2456481481481482,0.25666666666666665,0.011018518518518455,0.25666666666666665,0.6366666666666667,0.8366666666666667,0.8766666666666667
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,7,300,0.2644203125,0.2770911458333334,81.09333333333333,0.2467592592592593,0.23333333333333334,-0.013425925925925952,0.23333333333333334,0.6533333333333333,0.8133333333333334,0.8766666666666667
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,8,300,0.26373802083333336,0.2755640625,75.68666666666667,0.24805555555555553,0.26,0.01194444444444448,0.26,0.6666666666666666,0.8666666666666667,0.9033333333333333
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,9,300,0.25635833333333335,0.2688385416666667,79.87333333333333,0.24268518518518523,0.21666666666666667,-0.026018518518518552,0.21666666666666667,0.6533333333333333,0.84,0.88
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,10,300,0.26373072916666673,0.27528125,73.92333333333333,0.24712962962962962,0.26666666666666666,0.019537037037037047,0.26666666666666666,0.64,0.84,0.88
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,11,300,0.25460677083333333,0.26245781250000005,50.24666666666667,0.24787037037037038,0.21,-0.03787037037037039,0.21,0.6666666666666666,0.8566666666666667,0.9033333333333333
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,12,300,0.2784604166666667,0.29103072916666667,80.45,0.24703703703703705,0.27666666666666667,0.029629629629629617,0.27666666666666667,0.6566666666666666,0.8366666666666667,0.9066666666666666
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,13,300,0.27063489583333333,0.28635677083333333,100.62,0.24898148148148147,0.25666666666666665,0.007685185185185184,0.25666666666666665,0.6566666666666666,0.8366666666666667,0.8833333333333333
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,14,300,0.27788645833333336,0.2878875,64.00666666666666,0.24814814814814815,0.27666666666666667,0.028518518518518526,0.27666666666666667,0.6666666666666666,0.82,0.8966666666666666
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,15,300,0.2615005208333333,0.27528697916666667,88.23333333333333,0.2481481481481482,0.24,-0.00814814814814821,0.24,0.6333333333333333,0.81,0.8466666666666667
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,16,300,0.26261979166666666,0.27248020833333336,63.10666666666667,0.2462037037037037,0.24333333333333335,-0.0028703703703703565,0.24333333333333335,0.6466666666666666,0.8366666666666667,0.89
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,17,300,0.24363541666666663,0.25901145833333333,98.40666666666667,0.24953703703703706,0.2733333333333333,0.02379629629629626,0.2733333333333333,0.64,0.8533333333333334,0.9
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,18,300,0.2589291666666667,0.26520468750000004,40.163333333333334,0.2475,0.20666666666666667,-0.04083333333333333,0.20666666666666667,0.64,0.83,0.8833333333333333
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,19,300,0.2640942708333333,0.28115833333333334,109.21,0.25037037037037035,0.26,0.009629629629629655,0.26,0.6033333333333334,0.8,0.8566666666666667
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,20,300,0.2508963541666667,0.2635635416666667,81.07,0.24972222222222223,0.23666666666666666,-0.01305555555555557,0.23666666666666666,0.6633333333333333,0.8466666666666667,0.89
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,21,300,0.260725,0.27524739583333335,92.94333333333333,0.24962962962962967,0.24333333333333335,-0.006296296296296328,0.24333333333333335,0.6633333333333333,0.8233333333333334,0.8766666666666667
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,22,300,0.26359010416666667,0.2792234375,100.05333333333333,0.24638888888888896,0.20666666666666667,-0.0397222222222223,0.20666666666666667,0.62,0.7933333333333333,0.8566666666666667
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,23,300,0.28617499999999996,0.2974046875,71.87,0.24759259259259261,0.21666666666666667,-0.03092592592592594,0.21666666666666667,0.6,0.83,0.88
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,24,300,0.25114791666666664,0.26596458333333334,94.82666666666667,0.2462037037037037,0.21333333333333335,-0.032870370370370355,0.21333333333333335,0.6333333333333333,0.83,0.88
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,25,300,0.2559416666666667,0.2716432291666666,100.49,0.2493518518518519,0.21666666666666667,-0.032685185185185234,0.21666666666666667,0.63,0.7966666666666666,0.84
request-clock-equal-node-capital-20260731,replication,2026193102,chain,20,26,300,0.25844114583333333,0.2695984375,71.40666666666667,0.24759259259259256,0.25333333333333335,0.005740740740740796,0.25333333333333335,0.6466666666666666,0.85,0.8933333333333333
